Quinn,Graves,Velkoz,AurelionSol,Thresh,Zac,Viego,Viktor,Draven,Nami,9101,100,NA1_5006759851,1805
Varus,Lillia,Malphite,Lucian,Lulu,KSante,Hecarim,Malzahar,Karthus,TahmKench,-15166,200,NA1_5006760075,1505
Renekton,Amumu,Swain,Caitlyn,Yuumi,Aatrox,Brand,Akshan,Jhin,Seraphine,-647,200,NA1_5006760187,127
Aatrox,Karthus,Hwei,Kaisa,Yuumi,Ornn,Skarner,TwistedFate,MissFortune,Leona,-12934,200,NA1_5006760331,1403
Renekton,Nidalee,Taliyah,Caitlyn,Thresh,Malphite,Vi,Viktor,Jhin,Blitzcrank,8298,100,NA1_5006760673,2206
Malphite,Nocturne,Pyke,MissFortune,Blitzcrank,Riven,Udyr,Leblanc,Caitlyn,Morgana,8239,100,NA1_5006760814,854
Trundle,Udyr,Leblanc,Corki,Nautilus,Malphite,Diana,Yasuo,Ashe,Sona,8414,100,NA1_5006760898,1474
Kayn,Karthus,Corki,Nilah,Blitzcrank,TahmKench,XinZhao,Lux,Jhin,Nami,-6627,200,NA1_5006760975,1036
Riven,RekSai,Hwei,Caitlyn,Ivern,Volibear,Shaco,Ekko,Lucian,Leona,-14278,200,NA1_5006761117,1423
TwistedFate,Nidalee,Zed,Ashe,Braum,Jayce,Viego,Ekko,Jinx,Zac,-3792,200,NA1_5006761179,1812
Rammus,Volibear,Corki,Kaisa,Yuumi,Urgot,FiddleSticks,Lux,Lucian,Nautilus,-14829,200,NA1_5006761197,1320
Graves,Viego,Vladimir,Zeri,Janna,Camille,Kayn,Ahri,Twitch,Yuumi,-4479,200,NA1_5006761206,1920
Ornn,Pantheon,Syndra,Kaisa,Blitzcrank,Vladimir,Viego,Shaco,Jinx,Senna,9646,100,NA1_5006761522,1487
LeeSin,Taliyah,Yasuo,Caitlyn,Lux,Sett,Graves,Ahri,Seraphine,Nami,6506,100,NA1_5006761563,1770
Gangplank,RekSai,Galio,Jinx,Zilean,Zac,Hecarim,Syndra,Senna,Soraka,-15111,200,NA1_5006761701,1787
Camille,Udyr,Nasus,Jinx,Soraka,Skarner,Karthus,Lucian,Caitlyn,Janna,-13077,200,NA1_5006761706,1203
Garen,Sylas,TwistedFate,Corki,Zac,Malphite,Hecarim,Annie,Lucian,Nautilus,4584,100,NA1_5006761990,2181
Skarner,Kindred,Diana,Lucian,Milio,Garen,Kayn,Fizz,MissFortune,Blitzcrank,15638,100,NA1_5006762102,1471
KSante,Viego,Ekko,Jhin,Pyke,Riven,XinZhao,AurelionSol,Kaisa,Zyra,6456,100,NA1_5006762163,1887
Mordekaiser,Lillia,Tryndamere,Jhin,Bard,Irelia,FiddleSticks,Annie,Lucian,Braum,-989,200,NA1_5006762218,2143
Aatrox,Ekko,Soraka,Nilah,Nami,Camille,Zac,Diana,Corki,Taric,-9492,200,NA1_5006762281,1580
Urgot,XinZhao,Zed,Xerath,Yuumi,Aatrox,Elise,Anivia,Kaisa,Rell,10302,100,NA1_5006762287,2081
Volibear,Ekko,Cassiopeia,Kalista,Thresh,Darius,Khazix,MissFortune,Corki,Maokai,7490,100,NA1_5006762348,1829
Riven,Twitch,TwistedFate,Sivir,Leona,KSante,Graves,Lissandra,Samira,Nami,-4273,200,NA1_5006762454,1863
Kled,RekSai,Vladimir,Lucian,Seraphine,Zac,LeeSin,Akali,Kaisa,Pyke,-8701,200,NA1_5006762508,1597
Aatrox,Brand,Zoe,Tristana,Milio,Darius,Ekko,Akali,Jhin,Nami,-12445,200,NA1_5006762511,1498
Malphite,Talon,Veigar,Jhin,TwistedFate,Kayle,Lillia,Akshan,Draven,Nautilus,-7131,200,NA1_5006762715,1956
Malphite,Rumble,Tristana,Nilah,Nami,Tryndamere,Kayn,Hwei,Draven,Janna,3679,100,NA1_5006762753,2276
DrMundo,Viego,Brand,Caitlyn,Sona,Yorick,Udyr,Irelia,Ashe,Yuumi,-6944,200,NA1_5006762971,940
Kayle,LeeSin,Tristana,Jhin,Lux,Warwick,Nidalee,Ahri,Smolder,Bard,-12841,200,NA1_5006763069,1716
Riven,Brand,Akshan,Ashe,Seraphine,Fiora,Briar,Azir,Twitch,Galio,-15305,200,NA1_5006763295,1574
KSante,Viego,Yasuo,Brand,Senna,Fiora,Lillia,Akshan,Jinx,Blitzcrank,4933,100,NA1_5006763396,1332
Shen,Kindred,Ekko,Vayne,Blitzcrank,Gwen,Warwick,Ziggs,Ezreal,Soraka,7986,100,NA1_5006763509,2078
Tryndamere,Vi,Ahri,MissFortune,Seraphine,Darius,Karthus,Zoe,Smolder,Leona,-4906,200,NA1_5006764024,2762
Urgot,Viego,Leblanc,Seraphine,Skarner,Fiora,Karthus,Annie,Kaisa,Nautilus,-9887,200,NA1_5006764229,1559
MonkeyKing,Karthus,Taliyah,Jinx,Sona,Olaf,Kindred,Vayne,Seraphine,Karma,2445,100,NA1_5006764301,1998
Aatrox,Udyr,AurelionSol,Jinx,Janna,Renekton,Belveth,Swain,Varus,Ashe,4941,100,NA1_5006764438,2101
Sett,JarvanIV,Hwei,Ashe,Lulu,Illaoi,Vi,Zoe,Jinx,Yuumi,11076,100,NA1_5006764445,1671
Warwick,Nocturne,Akali,Varus,Bard,Jax,Graves,Ryze,Draven,Swain,-2225,200,NA1_5006764459,2287
Shen,Graves,Viktor,Draven,Thresh,Garen,Taliyah,Zed,Caitlyn,Nautilus,12490,100,NA1_5006764644,1117
Sett,Viego,Leblanc,Corki,Zyra,Camille,Kindred,Xerath,Kaisa,Yuumi,-7944,200,NA1_5006764899,1576
KSante,LeeSin,Swain,Draven,Thresh,Gwen,Kindred,Katarina,Caitlyn,Nautilus,13276,100,NA1_5006764906,1826
Garen,Graves,Syndra,Aphelios,Brand,Warwick,Amumu,Orianna,Corki,Nautilus,-7896,200,NA1_5006764968,1005
Kled,Volibear,AurelionSol,Jinx,Nami,Kennen,JarvanIV,Swain,Jhin,Janna,-13015,200,NA1_5006765134,1608
Gnar,Karthus,TwistedFate,Draven,Blitzcrank,Rumble,Taliyah,Talon,Tristana,Soraka,-8970,200,NA1_5006765215,1767
Camille,Kindred,Galio,Jinx,Nami,Warwick,Diana,Corki,Caitlyn,Seraphine,6274,100,NA1_5006765387,1866
Urgot,RekSai,Hwei,Kindred,Alistar,Yorick,Taliyah,Yasuo,Corki,Blitzcrank,-7896,200,NA1_5006765448,1905
Camille,Belveth,Orianna,Brand,Thresh,Mordekaiser,Vi,Hwei,Corki,Blitzcrank,5928,100,NA1_5006765485,960
Gnar,Hecarim,Yone,Varus,Pyke,Jax,FiddleSticks,Tristana,Caitlyn,Neeko,-12376,200,NA1_5006765488,2840
Akshan,Ekko,Taliyah,Corki,Senna,Urgot,Viego,TwistedFate,Caitlyn,Milio,-48,100,NA1_5006765514,104
Yorick,Zac,Kalista,Aphelios,Janna,Nasus,Amumu,Yone,Caitlyn,Sona,-7595,200,NA1_5006765556,1632
Renekton,Shaco,Viktor,Draven,Nautilus,Camille,Viego,Zoe,Ashe,Braum,9759,100,NA1_5006765668,1368
KSante,Shyvana,Lux,Varus,Blitzcrank,Skarner,Lillia,Ahri,Caitlyn,Braum,7804,100,NA1_5006765869,1211
Malphite,Graves,Lucian,Urgot,Sona,Aatrox,Diana,Sylas,Jinx,Blitzcrank,-10463,200,NA1_5006765874,915
Camille,Elise,Talon,Varus,Nami,Darius,LeeSin,Zoe,Twitch,Lulu,12131,100,NA1_5006765893,1628
Aatrox,Karthus,Morgana,Ashe,Nautilus,Zac,Volibear,Corki,Jinx,Hwei,6736,100,NA1_5006765921,1770
Yone,Graves,Vladimir,Twitch,Lulu,Aatrox,Elise,Katarina,Jinx,Karma,18310,100,NA1_5006765944,1443
Fiora,Viego,Galio,Corki,Leona,Camille,Skarner,Hwei,Jinx,Lulu,-6996,200,NA1_5006765963,912
Yone,Ivern,KSante,Jhin,Leona,Volibear,Zed,Diana,Lucian,Nami,-8929,200,NA1_5006766264,1407
Camille,Graves,Vex,Jhin,Lulu,JarvanIV,Diana,Yasuo,Caitlyn,Sejuani,9822,100,NA1_5006766611,1474
Vladimir,Belveth,Syndra,Varus,Thresh,Orianna,Hecarim,Renekton,Caitlyn,Zilean,14618,100,NA1_5006766630,1231
TwistedFate,Skarner,Naafiri,Varus,Bard,Garen,Karthus,Talon,Kalista,Nautilus,-7333,200,NA1_5006766742,1536
Jax,Khazix,Vladimir,Corki,Lux,Darius,Volibear,Hwei,Tristana,Nami,-8303,200,NA1_5006766857,1094
Kennen,Nidalee,Viego,Jinx,Alistar,Jayce,Gwen,AurelionSol,Tristana,Nautilus,9729,100,NA1_5006766888,914
Skarner,Jax,Ahri,Jhin,Braum,MasterYi,Kayn,Taliyah,Samira,Rell,-14314,200,NA1_5006767016,1257
Urgot,Talon,Hwei,Jhin,Seraphine,Irelia,Udyr,Xerath,MissFortune,Nautilus,12071,100,NA1_5006767080,1614
Poppy,Taliyah,Qiyana,Brand,Senna,Volibear,Shyvana,Yasuo,Smolder,Lulu,15247,100,NA1_5006767651,1574
Riven,Taliyah,Lux,Kaisa,Pantheon,Mordekaiser,XinZhao,Ahri,Jhin,Senna,14159,100,NA1_5006767803,1570
Yone,Shaco,TwistedFate,Vayne,Bard,KSante,Graves,Syndra,Kaisa,Thresh,-4352,200,NA1_5006768179,1852
Yorick,LeeSin,Ahri,Caitlyn,Thresh,Gwen,Khazix,Zed,Ezreal,Lux,7078,100,NA1_5006768267,2201
Malphite,Udyr,Annie,Caitlyn,Pyke,Jayce,Diana,Tristana,Draven,Poppy,5351,100,NA1_5006768376,1986
Renekton,Elise,Xerath,Kalista,Blitzcrank,Soraka,Graves,Cassiopeia,Sivir,Pyke,-4480,200,NA1_5006768626,2092
Sett,JarvanIV,Vladimir,Corki,Nami,Volibear,Viego,Malzahar,Jhin,Milio,-13760,200,NA1_5006768631,1347
Vladimir,Rammus,Yone,Draven,Yuumi,Camille,Viego,Akali,Ashe,Leona,-12876,200,NA1_5006768830,1491
Jayce,Rammus,Azir,Hwei,Soraka,Sion,Volibear,Fizz,Vayne,Milio,8720,100,NA1_5006769068,1716
Jax,JarvanIV,Diana,Tristana,Hwei,Vladimir,Viego,TwistedFate,Jinx,Thresh,9415,100,NA1_5006769695,965
Jax,JarvanIV,Viego,Twitch,Zilean,Urgot,Graves,Leblanc,Jinx,Lux,-8049,200,NA1_5006769930,1970
TahmKench,Vi,Ryze,Seraphine,Pyke,Sion,Nidalee,Qiyana,Draven,Leona,-6747,200,NA1_5006770108,1372
Skarner,Ekko,Malphite,Jinx,Blitzcrank,Kled,Zyra,AurelionSol,Jhin,Nautilus,9060,100,NA1_5006770159,1622
Nasus,Evelynn,Hwei,Caitlyn,Nautilus,Yone,Taliyah,Akshan,Sivir,Braum,7135,100,NA1_5006770435,981
Aatrox,LeeSin,Karthus,Kaisa,Nautilus,Garen,Ekko,Malzahar,Corki,Janna,-11948,200,NA1_5006770469,1449
Darius,Briar,Karma,Caitlyn,Seraphine,Urgot,Amumu,Ahri,Jhin,Velkoz,-10831,200,NA1_5006770497,1549
Camille,Kayn,Akali,Lucian,Leona,Renekton,LeeSin,Diana,Sivir,Milio,10301,100,NA1_5006771066,1716
Garen,Lillia,Lucian,MissFortune,Zyra,Pantheon,Hecarim,Lux,Kalista,Swain,-13056,200,NA1_5006771069,1942
Garen,Ekko,Hwei,Corki,TahmKench,Jax,Shaco,Galio,Jhin,Leona,9688,100,NA1_5006771637,1595
Jax,Vi,Taliyah,Nilah,Nautilus,Akali,Viego,Ahri,Jinx,Rell,-3636,200,NA1_5006771727,1461
Illaoi,Diana,Yasuo,Caitlyn,Janna,Zac,Kayn,Garen,Karthus,Nami,9394,100,NA1_5006771773,1680
KSante,Diana,TwistedFate,Jinx,Blitzcrank,Mordekaiser,Hecarim,Corki,Twitch,Alistar,13932,100,NA1_5006771850,1661
Ornn,Shaco,Viego,Ezreal,Soraka,Aatrox,Belveth,Veigar,Caitlyn,Renata,10388,100,NA1_5006771993,2116
Vladimir,Zac,MasterYi,Tristana,Rell,Vayne,Volibear,Zyra,Jhin,Renata,6,100,NA1_5006772143,103
Mordekaiser,XinZhao,Taliyah,Vayne,Lulu,Camille,Elise,Ahri,Ashe,Viego,11841,100,NA1_5006772150,2131
Kennen,Graves,Swain,Jinx,Milio,TwistedFate,Hecarim,Sylas,Kaisa,Bard,-10889,200,NA1_5006772660,1768
Volibear,Shaco,Lissandra,Jhin,Nami,Darius,Nidalee,Veigar,Draven,Soraka,4125,100,NA1_5006772872,2013
Kayle,Viego,Vladimir,Samira,Pyke,Singed,JarvanIV,Taliyah,Sivir,Braum,-6852,200,NA1_5006772936,1521
Ornn,Viego,KogMaw,Corki,Nami,Shen,LeeSin,Hwei,Twitch,Zilean,13415,100,NA1_5006773347,1798
Vayne,Ekko,Tristana,Sivir,Zyra,Camille,Ivern,Sylas,Jhin,Rell,-5352,200,NA1_5006773415,971
Aatrox,Shyvana,Ahri,Jhin,Pyke,Camille,Elise,Hwei,KogMaw,Lulu,-7019,200,NA1_5006773488,2158
Vladimir,Ekko,Cassiopeia,Sivir,Blitzcrank,Camille,Udyr,Viego,Jhin,FiddleSticks,-12201,200,NA1_5006773588,1507
Vayne,Viego,Brand,Aphelios,Amumu,TahmKench,Poppy,Hwei,Caitlyn,Thresh,-12498,200,NA1_5006774022,1767
Irelia,LeeSin,Galio,Twitch,Milio,Teemo,Karthus,Yasuo,Caitlyn,Seraphine,13691,100,NA1_5006774044,1681
Warwick,Jinx,Sylas,LeeSin,Milio,Kayle,Teemo,Akali,Aphelios,Rell,1163,200,NA1_5006774082,2171
Tristana,Viego,Xerath,Jhin,Janna,Malphite,Amumu,Ahri,Lux,Nautilus,12572,100,NA1_5006774098,1602
Riven,Warwick,Malzahar,Caitlyn,Maokai,Skarner,Nocturne,Katarina,Samira,Taric,-11129,200,NA1_5006774109,918
Olaf,Morgana,Tristana,Draven,Zyra,Sett,Lillia,Hwei,Samira,Xerath,-12997,200,NA1_5006774251,1676
Skarner,Taliyah,Syndra,Ashe,Sona,DrMundo,Kayn,Lux,Samira,Taric,-7716,200,NA1_5006774307,1821
Tryndamere,Shaco,Viktor,Caitlyn,Zyra,TwistedFate,Gragas,Ekko,Draven,Nautilus,-13585,200,NA1_5006774591,1510
Mordekaiser,Nidalee,Leblanc,Lucian,Ashe,Darius,Sylas,Sion,Vladimir,Nami,-5368,200,NA1_5006774746,2058
Jayce,Nunu,Yasuo,Ezreal,Xerath,KSante,RekSai,Akali,Samira,Thresh,-8561,200,NA1_5006774991,1243
Tryndamere,LeeSin,Taliyah,Caitlyn,Yuumi,Jax,Viego,Corki,Ashe,Sona,-10815,200,NA1_5006775362,938
Udyr,Volibear,Fizz,Corki,Alistar,Kindred,Gragas,Diana,Jinx,Pyke,9130,100,NA1_5006775372,1143
Yorick,Khazix,Ziggs,Caitlyn,Bard,Irelia,Lillia,Corki,Jhin,Blitzcrank,-14723,200,NA1_5006775375,1477
Sett,Skarner,Katarina,Caitlyn,Lux,Zac,Graves,Leblanc,Aphelios,Milio,-8354,200,NA1_5006775388,1313
Renekton,RekSai,Nilah,Hwei,Rakan,KSante,XinZhao,Ziggs,Jinx,Alistar,10043,100,NA1_5006775439,2193
Irelia,Karthus,Katarina,Jhin,TahmKench,Gragas,Khazix,Corki,Twitch,Nautilus,14372,100,NA1_5006775598,1471
Camille,Rengar,AurelionSol,Caitlyn,Milio,Kled,Ekko,Ahri,Rell,Jinx,9762,100,NA1_5006775812,1693
Singed,Hecarim,Brand,Caitlyn,Pyke,Ornn,Rammus,Ahri,Twitch,Lulu,7408,100,NA1_5006775851,2108
Kayle,Nunu,Cassiopeia,Jinx,Rakan,Fiora,Lillia,AurelionSol,Samira,Nautilus,-14382,200,NA1_5006775901,1444
Gnar,Viego,Zed,Kaisa,Morgana,Pantheon,Lillia,Zoe,Nilah,Alistar,-7753,200,NA1_5006776432,932
Tryndamere,Rammus,Ezreal,Draven,Bard,TwistedFate,Evelynn,Syndra,Jinx,Nami,-5012,200,NA1_5006776591,2036
Kayle,Khazix,Zyra,Jinx,Milio,Yone,Vi,Xerath,Smolder,Nami,17026,100,NA1_5006776643,1529
FiddleSticks,XinZhao,Veigar,Samira,Rakan,Briar,Evelynn,Akshan,Lucian,Thresh,5862,100,NA1_5006776762,2048
Fiora,Graves,Hwei,Corki,Blitzcrank,Rammus,Hecarim,Lissandra,Jhin,Shaco,16676,100,NA1_5006776874,1383
Irelia,Olaf,Diana,Ashe,Karma,Illaoi,Trundle,Malzahar,Caitlyn,Bard,-6783,200,NA1_5006776948,2384
Fiora,Qiyana,Pyke,Ezreal,Velkoz,Malphite,Kayn,Ahri,Jhin,Shen,-15940,200,NA1_5006776949,1373
Quinn,Karthus,Akali,Twitch,Milio,Renekton,XinZhao,Xerath,Jhin,Nami,-6504,200,NA1_5006777177,1711
Skarner,Taliyah,Hwei,Jhin,Senna,TwistedFate,Ahri,Caitlyn,Graves,Nami,11641,100,NA1_5006777230,1604
Gnar,DrMundo,Syndra,Twitch,Milio,Sett,Zac,Yasuo,Jinx,Neeko,6233,100,NA1_5006777368,2162
Corki,Pantheon,TwistedFate,Jhin,Velkoz,Akali,Nunu,Katarina,Tristana,Yuumi,-3557,200,NA1_5006777529,928
Cassiopeia,Diana,Yasuo,MissFortune,Zyra,Garen,Hecarim,Syndra,Nautilus,Ashe,-11855,200,NA1_5006777541,1531
Sion,Brand,Tristana,Kaisa,Nautilus,Pantheon,Diana,Corki,Yasuo,Nami,-89,100,NA1_5006777543,1647
Gragas,Kayn,AurelionSol,Lucian,Milio,Sett,Brand,Vex,Caitlyn,Bard,8026,100,NA1_5006777934,2110
Kayle,Taliyah,Pantheon,Lucian,Evelynn,Illaoi,LeeSin,Akali,Jhin,Janna,11528,100,NA1_5006777986,1198
Camille,Karthus,Fizz,Jhin,Senna,Riven,Hecarim,Vladimir,Corki,Velkoz,-14823,200,NA1_5006777989,1329
Renekton,Amumu,Kayle,Tristana,Leona,Nasus,Taliyah,TwistedFate,Draven,Maokai,6758,100,NA1_5006778201,2107
Aatrox,RekSai,TwistedFate,Twitch,Milio,Camille,Gwen,Ahri,Lucian,Nami,-11079,200,NA1_5006778249,1530
Udyr,XinZhao,Cassiopeia,Tristana,Soraka,Skarner,Poppy,Vladimir,Zeri,Braum,9905,100,NA1_5006778355,1330
Irelia,Lillia,Naafiri,Jhin,Soraka,Nasus,Kayn,Ahri,Jinx,Janna,11599,100,NA1_5006778467,1002
Teemo,Lillia,Talon,Jhin,Lux,Skarner,Nunu,Sylas,MissFortune,Blitzcrank,3018,100,NA1_5006778729,977
Vayne,Taliyah,Azir,Jinx,Lulu,Nasus,Nidalee,Tristana,Aphelios,Milio,-10967,200,NA1_5006778959,1340
Fiora,Taliyah,Vex,Ashe,Nautilus,Camille,Khazix,Yasuo,Jhin,Velkoz,14646,100,NA1_5006779276,1524
TahmKench,Karthus,Ahri,Ashe,Milio,Singed,Morgana,Jayce,Vayne,Zyra,-8514,200,NA1_5006779300,2163
TwistedFate,Kindred,Annie,Kaisa,Leona,Malphite,Viego,Fizz,Twitch,Zyra,-8532,200,NA1_5006779406,1378
Fiora,Brand,Samira,Caitlyn,Maokai,Gnar,Elise,Katarina,Twitch,Rell,-3040,100,NA1_5006779542,2420
Gwen,Khazix,Zed,Jhin,Seraphine,Garen,Belveth,Hwei,Twitch,Blitzcrank,-7898,200,NA1_5006779821,1859
Jax,Viego,Velkoz,Samira,Zyra,Ryze,Kayn,Yasuo,Jhin,Neeko,-10927,200,NA1_5006779862,1695
Zed,LeeSin,DrMundo,Twitch,Leona,Volibear,Poppy,Yone,Ashe,Xerath,-201,200,NA1_5006779969,125
Darius,XinZhao,Orianna,Draven,Milio,Vayne,Ekko,Naafiri,Kaisa,Morgana,-9459,200,NA1_5006780026,2446
Olaf,Viego,Taliyah,Jinx,Lulu,Kled,Shaco,Hwei,TahmKench,Senna,14280,100,NA1_5006780040,1302
TwistedFate,Shaco,Sylas,Caitlyn,Lux,Jayce,Belveth,Velkoz,Jinx,Rell,9624,100,NA1_5006780051,1602
KSante,Ivern,Zac,Ashe,Rakan,Teemo,Ekko,Taliyah,Kaisa,Janna,-15745,200,NA1_5006780195,1473
Corki,Hecarim,Syndra,Camille,Yuumi,Volibear,Graves,Orianna,Lucian,Nami,-11188,200,NA1_5006780211,1652
Aatrox,LeeSin,Ahri,Corki,Blitzcrank,Urgot,RekSai,Kennen,Kalista,Seraphine,-2033,200,NA1_5006780240,1605
Sion,Udyr,Rumble,Jinx,Karma,Garen,Karthus,Yasuo,Jhin,Blitzcrank,-11039,200,NA1_5006780260,1632
Darius,Shaco,Anivia,Jhin,Nautilus,Aatrox,Ivern,Karma,Tristana,Taliyah,8071,100,NA1_5006780462,2610
Shen,Olaf,Zoe,Jinx,Xerath,DrMundo,LeeSin,Akali,Jhin,Karma,-10517,200,NA1_5006780518,1690
Leblanc,Belveth,Akali,Ashe,Braum,Talon,Kayn,Yasuo,Jinx,Soraka,11699,100,NA1_5006780626,1407
Camille,Zac,Corki,KogMaw,Bard,Yasuo,Kindred,Qiyana,Caitlyn,Hwei,-8760,200,NA1_5006780644,927
Fiora,Shaco,Irelia,Jhin,Zyra,Camille,Kindred,Galio,Jinx,Brand,9858,100,NA1_5006780721,2519
MonkeyKing,Nocturne,Hwei,Jhin,Bard,Aatrox,RekSai,Ahri,Corki,Pyke,-8743,200,NA1_5006780832,1734
Irelia,Evelynn,Corki,Draven,Karma,Malphite,Taliyah,Akshan,Caitlyn,Sona,10972,100,NA1_5006780872,1520
Akali,Kindred,Garen,Aphelios,Bard,Gragas,XinZhao,Tristana,Jhin,Zyra,7968,100,NA1_5006780970,1900
Syndra,Rengar,Illaoi,Caitlyn,Thresh,Olaf,Udyr,Galio,Corki,Lux,661,100,NA1_5006781370,2021
Riven,Brand,Taliyah,Caitlyn,Maokai,Camille,RekSai,Rumble,Jinx,Nami,-13457,200,NA1_5006781461,1161
Kayn,Darius,Katarina,Aphelios,Janna,Vayne,Gwen,Brand,Jhin,Pyke,-12878,200,NA1_5006781508,1204
Viego,Garen,Galio,Twitch,Seraphine,Camille,XinZhao,TwistedFate,Caitlyn,Janna,-16221,200,NA1_5006781808,1712
Nasus,Graves,Taliyah,Jhin,Zilean,Varus,Karthus,Jayce,MissFortune,Velkoz,-14584,200,NA1_5006782031,1328
Camille,Zac,MasterYi,Jhin,Nami,Mordekaiser,Diana,Hwei,Samira,Rell,15795,100,NA1_5006782143,1488
Garen,LeeSin,Akali,Corki,Morgana,Lissandra,MasterYi,Zoe,Twitch,Janna,8677,100,NA1_5006782357,2689
Aatrox,FiddleSticks,Lux,Twitch,Leona,Mordekaiser,Zac,Ashe,Yone,Xerath,13192,100,NA1_5006782569,1430
Fiora,Poppy,TwistedFate,Vayne,Yuumi,Mordekaiser,LeeSin,Akali,Samira,Rell,-9001,200,NA1_5006782717,1515
Camille,Belveth,Swain,Jhin,Braum,Kennen,Khazix,KogMaw,Samira,Nautilus,-12943,200,NA1_5006782784,1905
Akali,RekSai,Zed,Kaisa,Skarner,Urgot,Evelynn,Yasuo,Smolder,Nami,-5215,200,NA1_5006782874,934
Chogath,Brand,Diana,Jinx,Milio,Urgot,LeeSin,Syndra,Anivia,Alistar,8720,100,NA1_5006783292,1622
Fiora,Khazix,Akali,Seraphine,Sona,Jayce,Lillia,Ahri,Kaisa,Senna,11830,100,NA1_5006783345,1517
Karma,Rengar,Leblanc,Aphelios,Thresh,Darius,Ahri,Viego,Jhin,Nautilus,-8587,200,NA1_5006783804,1436
Jax,JarvanIV,Pyke,Caitlyn,Karma,Camille,XinZhao,Hwei,Jhin,Maokai,11546,100,NA1_5006784020,914
Riven,Khazix,Sylas,Brand,Senna,Camille,MonkeyKing,Jayce,Taliyah,Ahri,-4008,200,NA1_5006784023,1181
Jayce,Shaco,Viktor,Varus,Braum,Camille,Evelynn,Syndra,Aphelios,Janna,-12270,200,NA1_5006784341,1600
Tryndamere,Graves,Cassiopeia,Swain,Thresh,Skarner,XinZhao,Xerath,Tristana,Blitzcrank,-12237,200,NA1_5006784347,1839
Darius,Nidalee,Kassadin,Zeri,JarvanIV,Mordekaiser,Graves,Viktor,Corki,Lulu,10076,100,NA1_5006784396,1955
Gwen,JarvanIV,Hwei,Caitlyn,Morgana,Jax,Viego,Taliyah,Jinx,Milio,10505,100,NA1_5006784549,1900
Irelia,Gragas,Tristana,Aphelios,Nautilus,Skarner,LeeSin,Galio,Caitlyn,Xerath,9614,100,NA1_5006784673,1994
Senna,XinZhao,Leblanc,Samira,Pyke,Rumble,Zac,Malzahar,MissFortune,Thresh,-9646,200,NA1_5006784799,1431
Ornn,Kindred,TwistedFate,Jhin,Morgana,Varus,Vi,Lux,Kaisa,Milio,14257,100,NA1_5006784811,1431
Fiora,Brand,Corki,Caitlyn,Swain,Blitzcrank,Viego,AurelionSol,Yasuo,Alistar,-939,100,NA1_5006784890,2420
Jax,LeeSin,TwistedFate,Lucian,Sona,Aatrox,Diana,Sylas,MissFortune,Senna,-7934,200,NA1_5006784930,2030
Yorick,Nunu,AurelionSol,Vayne,Milio,Volibear,Belveth,Veigar,Jhin,Sona,7504,100,NA1_5006784933,1248
Malphite,Udyr,Akshan,Jhin,Bard,Camille,Zed,Yone,Hwei,Zyra,7606,100,NA1_5006785019,1815
Sion,XinZhao,Corki,Smolder,Pyke,Mordekaiser,Ekko,Ryze,Jhin,Xerath,4788,100,NA1_5006785072,1818
Vayne,Volibear,Hwei,Lucian,Nami,Tryndamere,LeeSin,Katarina,Twitch,Lulu,13393,100,NA1_5006785216,1367
TahmKench,XinZhao,Ahri,Kaisa,Poppy,Skarner,Hecarim,Hwei,Samira,Thresh,10820,100,NA1_5006785251,1349
Jax,Karthus,Tristana,Caitlyn,Poppy,Akali,Brand,Zac,Jhin,Janna,-3922,200,NA1_5006785292,2305
Aatrox,Hecarim,Orianna,Jhin,Ashe,Gwen,Viego,Hwei,Jinx,Lulu,12053,100,NA1_5006785407,1486
Darius,Shaco,Corki,Jhin,Alistar,Vladimir,Viego,Ezreal,Samira,Rell,11375,100,NA1_5006785661,1401
Volibear,Shaco,AurelionSol,Caitlyn,Xerath,Aatrox,Zyra,Ahri,Draven,Blitzcrank,589,100,NA1_5006785759,2070
Jayce,FiddleSticks,Tristana,Lucian,Rell,KSante,Belveth,Ahri,Kaisa,Nami,4593,100,NA1_5006785782,1923
Gragas,Hecarim,Ahri,Twitch,Camille,Varus,Graves,Olaf,Zeri,Yuumi,-14983,200,NA1_5006785796,1357
TahmKench,XinZhao,Hwei,Jinx,Heimerdinger,Zed,MasterYi,Garen,Seraphine,Sona,10472,100,NA1_5006786263,1691
Darius,Warwick,Syndra,Jinx,Lulu,Singed,Morgana,Irelia,Aphelios,FiddleSticks,-8171,200,NA1_5006786345,1499
KSante,Kayn,AurelionSol,Draven,Seraphine,Ornn,Taliyah,Zed,Tristana,Braum,16637,100,NA1_5006786748,1355
Garen,Evelynn,Azir,Jhin,Senna,Vayne,MonkeyKing,Hwei,Yasuo,Pantheon,8487,100,NA1_5006786925,1640
DrMundo,Shaco,Irelia,Samira,Thresh,Mordekaiser,Diana,Corki,MissFortune,Rakan,-9571,200,NA1_5006786996,2206
Vladimir,Volibear,Yasuo,Lucian,Yuumi,Ornn,MonkeyKing,Orianna,Corki,Nami,-8955,200,NA1_5006787018,1622
Warwick,Diana,Anivia,Varus,Thresh,Volibear,Viego,Ryze,Twitch,Lulu,12771,100,NA1_5006787066,924
Gragas,Hecarim,Yasuo,KogMaw,Nautilus,Camille,Skarner,Ekko,Jhin,Xerath,16091,100,NA1_5006787270,1326
Shen,Rengar,Garen,Jhin,Nautilus,MonkeyKing,Viego,Lux,Tristana,Neeko,9495,100,NA1_5006787476,1895
